NO,시군구,번지,본번,부번,단지명,전용면적(㎡),계약년월,계약일,거래금액(만원),동,층,매수자,매도자,건축년도,도로명,해제사유발생일,거래유형,중개사소재지,등기일자
3419,대구광역시 달성군 구지면 응암리,1210,1210,0,과학마을청아람,59.894,202306,9,"15,000",104동,15,-,-,2016,과학마을로 70,-,중개거래,대구 달성군,2023.7.4
3420,대구광역시 달성군 구지면 응암리,1210,1210,0,과학마을청아람,59.894,202306,25,"14,150",105동,3,-,-,2016,과학마을로 70,-,중개거래,대구 달성군,2023.7.3
3421,대구광역시 달성군 구지면 응암리,1210,1210,0,과학마을청아람,59.894,202303,31,"14,900",105동,7,-,-,2016,과학마을로 70,-,중개거래,대구 달성군,2023.5.17
3422,대구광역시 달성군 구지면 응암리,1210,1210,0,과학마을청아람,59.894,202310,17,"13,900",105동,7,-,-,2016,과학마을로 70,-,중개거래,대구 달성군,2023.11.10
3423,대구광역시 달성군 구지면 응암리,1210,1210,0,과학마을청아람,59.894,202311,9,"14,000",106동,4,-,-,2016,과학마을로 70,-,중개거래,대구 달성군,2023.11.14
3424,대구광역시 달성군 구지면 응암리,1210,1210,0,과학마을청아람,59.894,202301,26,"16,500",106동,6,-,-,2016,과학마을로 70,-,중개거래,대구 달성군,2023.2.2
3425,대구광역시 달성군 구지면 응암리,1210,1210,0,과학마을청아람,59.894,202307,5,"17,000",106동,11,-,-,2016,과학마을로 70,-,직거래,-,2023.7.6
3426,대구광역시 달성군 구지면 응암리,1210,1210,0,과학마을청아람,59.894,202311,2,"14,500",106동,15,-,-,2016,과학마을로 70,-,중개거래,대구 달성군,2023.11.20
3427,대구광역시 달성군 구지면 응암리,1210,1210,0,과학마을청아람,59.894,202306,30,"14,500",106동,18,-,-,2016,과학마을로 70,-,중개거래,대구 달성군,2023.10.23
3428,대구광역시 달성군 구지면 응암리,1210,1210,0,과학마을청아람,59.894,202308,18,"16,000",106동,20,-,-,2016,과학마을로 70,-,직거래,-,2023.8.29
3429,대구광역시 달성군 구지면 응암리,1210,1210,0,과학마을청아람,59.894,202301,4,"16,800",107동,4,-,-,2016,과학마을로 70,-,중개거래,대구 달성군,2023.2.10
3430,대구광역시 달성군 구지면 응암리,1210,1210,0,과학마을청아람,59.894,202306,27,"15,500",107동,9,-,-,2016,과학마을로 70,-,중개거래,대구 달성군,2023.9.21
3431,대구광역시 달성군 구지면 응암리,1210,1210,0,과학마을청아람,59.894,202304,19,"15,500",107동,15,-,-,2016,과학마을로 70,-,중개거래,대구 달성군,2023.5.23
3432,대구광역시 달성군 구지면 응암리,1210,1210,0,과학마을청아람,59.894,202312,3,"14,000",107동,19,-,-,2016,과학마을로 70,-,중개거래,대구 달성군,2023.12.15
3433,대구광역시 달성군 구지면 응암리,1210,1210,0,과학마을청아람,59.894,202308,19,"16,000",109동,3,-,-,2016,과학마을로 70,-,중개거래,대구 달성군,2023.9.20
3434,대구광역시 달성군 구지면 응암리,1210,1210,0,과학마을청아람,59.894,202308,4,"16,000",109동,4,-,-,2016,과학마을로 70,-,중개거래,대구 달서구,2023.8.30
3435,대구광역시 달성군 구지면 응암리,1210,1210,0,과학마을청아람,59.894,202309,16,"16,000",109동,7,-,-,2016,과학마을로 70,-,중개거래,대구 달성군,2023.10.23
3436,대구광역시 달성군 구지면 응암리,1210,1210,0,과학마을청아람,59.894,202306,20,"12,000",-,10,-,-,2016,과학마을로 70,20230627,중개거래,경북 구미시,-
3437,대구광역시 달성군 구지면 응암리,1210,1210,0,과학마을청아람,59.894,202306,27,"12,000",109동,10,-,-,2016,과학마을로 70,-,중개거래,경북 구미시,2023.7.24
3438,대구광역시 달성군 구지면 응암리,1210,1210,0,과학마을청아람,59.894,202301,9,"18,000",109동,16,-,-,2016,과학마을로 70,-,중개거래,대구 달성군,2023.2.3
3439,대구광역시 달성군 구지면 응암리,1251,1251,0,대구국가산단반도유보라아이비파크2,74.9638,202304,25,"20,600",201동,4,-,-,2020,국가산단북로60길 59,-,중개거래,대구 달성군,2023.6.20
3440,대구광역시 달성군 구지면 응암리,1251,1251,0,대구국가산단반도유보라아이비파크2,74.9638,202303,8,"19,700",202동,1,-,-,2020,국가산단북로60길 59,-,중개거래,대구 달성군,2023.5.8
3441,대구광역시 달성군 구지면 응암리,1251,1251,0,대구국가산단반도유보라아이비파크2,74.9638,202303,12,"20,400",202동,2,-,-,2020,국가산단북로60길 59,-,중개거래,대구 달성군,2023.4.28
3442,대구광역시 달성군 구지면 응암리,1251,1251,0,대구국가산단반도유보라아이비파크2,74.9638,202304,2,"20,300",202동,8,-,-,2020,국가산단북로60길 59,-,중개거래,대구 달성군,2023.5.10
3443,대구광역시 달성군 구지면 응암리,1251,1251,0,대구국가산단반도유보라아이비파크2,74.9638,202305,8,"20,700",202동,9,-,-,2020,국가산단북로60길 59,-,중개거래,대구 달성군,2023.7.10
3444,대구광역시 달성군 구지면 응암리,1251,1251,0,대구국가산단반도유보라아이비파크2,74.9638,202301,7,"19,500",202동,23,-,-,2020,국가산단북로60길 59,-,중개거래,대구 달성군,2023.1.18
3445,대구광역시 달성군 구지면 응암리,1251,1251,0,대구국가산단반도유보라아이비파크2,74.9638,202309,9,"20,900",203동,24,-,-,2020,국가산단북로60길 59,-,중개거래,대구 달성군,2023.11.20
3446,대구광역시 달성군 구지면 응암리,1251,1251,0,대구국가산단반도유보라아이비파크2,78.9728,202309,22,"21,000",204동,9,-,-,2020,국가산단북로60길 59,-,중개거래,대구 달성군,2023.10.25
3447,대구광역시 달성군 구지면 응암리,1251,1251,0,대구국가산단반도유보라아이비파크2,74.9638,202302,11,"21,800",204동,15,-,-,2020,국가산단북로60길 59,-,중개거래,대구 달성군,2023.3.31
3448,대구광역시 달성군 구지면 응암리,1251,1251,0,대구국가산단반도유보라아이비파크2,74.9638,202306,3,"20,300",204동,16,-,-,2020,국가산단북로60길 59,-,중개거래,대구 달성군,2023.7.28
3449,대구광역시 달성군 구지면 응암리,1251,1251,0,대구국가산단반도유보라아이비파크2,78.9728,202301,31,"23,000",204동,22,-,-,2020,국가산단북로60길 59,-,중개거래,대구 달성군,2023.7.27
3450,대구광역시 달성군 구지면 응암리,1251,1251,0,대구국가산단반도유보라아이비파크2,74.9638,202311,28,"19,000",205동,9,-,-,2020,국가산단북로60길 59,-,직거래,-,2023.11.29
3451,대구광역시 달성군 구지면 응암리,1251,1251,0,대구국가산단반도유보라아이비파크2,74.9638,202306,13,"21,000",206동,1,-,-,2020,국가산단북로60길 59,-,중개거래,대구 달성군,2023.8.8
3452,대구광역시 달성군 구지면 응암리,1251,1251,0,대구국가산단반도유보라아이비파크2,74.9638,202301,18,"20,500",206동,11,-,-,2020,국가산단북로60길 59,-,중개거래,대구 달성군,2023.2.28
3453,대구광역시 달성군 구지면 응암리,1251,1251,0,대구국가산단반도유보라아이비파크2,74.9638,202308,28,"20,300",206동,15,-,-,2020,국가산단북로60길 59,-,중개거래,대구 달성군,2023.9.26
3454,대구광역시 달성군 구지면 응암리,1251,1251,0,대구국가산단반도유보라아이비파크2,74.9638,202308,17,"20,400",206동,18,-,-,2020,국가산단북로60길 59,-,중개거래,대구 달성군,2023.10.20
3455,대구광역시 달성군 구지면 응암리,1252,1252,0,대구국가산단ZOOM파크,60.9157,202306,17,"17,200",101동,13,-,-,2020,국가산단대로64길 63,-,중개거래,대구 달성군,2023.7.14
3456,대구광역시 달성군 구지면 응암리,1252,1252,0,대구국가산단ZOOM파크,60.9157,202306,15,"16,600",102동,2,-,-,2020,국가산단대로64길 63,-,중개거래,대구 달성군,2023.6.16
3457,대구광역시 달성군 구지면 응암리,1252,1252,0,대구국가산단ZOOM파크,60.9157,202311,25,"17,300",102동,3,-,-,2020,국가산단대로64길 63,-,중개거래,대구 달성군,2023.12.22
3458,대구광역시 달성군 구지면 응암리,1252,1252,0,대구국가산단ZOOM파크,60.9157,202302,22,"18,850",102동,6,-,-,2020,국가산단대로64길 63,-,중개거래,대구 달성군,2023.3.21
3459,대구광역시 달성군 구지면 응암리,1252,1252,0,대구국가산단ZOOM파크,84.4828,202307,9,"22,600",102동,21,-,-,2020,국가산단대로64길 63,-,중개거래,대구 달성군,2023.8.11
3460,대구광역시 달성군 구지면 응암리,1252,1252,0,대구국가산단ZOOM파크,84.4828,202310,27,"22,000",106동,4,-,-,2020,국가산단대로64길 63,-,중개거래,대구 달성군,2023.12.15
3461,대구광역시 달성군 구지면 응암리,1252,1252,0,대구국가산단ZOOM파크,84.4828,202306,16,"24,500",106동,25,-,-,2020,국가산단대로64길 63,-,중개거래,대구 달성군,2023.7.5
3462,대구광역시 달성군 구지면 응암리,1252,1252,0,대구국가산단ZOOM파크,60.9157,202307,8,"18,750",107동,22,-,-,2020,국가산단대로64길 63,-,중개거래,대구 달성군,2023.8.2
3463,대구광역시 달성군 구지면 응암리,1252,1252,0,대구국가산단ZOOM파크,84.4828,202310,30,"24,000",107동,23,-,-,2020,국가산단대로64길 63,-,직거래,-,2023.11.6
3464,대구광역시 달성군 구지면 화산리,1105,1105,0,대구국가산단반도유보라아이비파크3,74.2629,202306,4,"19,000",301동,17,-,-,2020,국가산단북로34길 10,-,중개거래,대구 달성군,2023.7.5
3465,대구광역시 달성군 구지면 화산리,1105,1105,0,대구국가산단반도유보라아이비파크3,74.9638,202307,6,"18,800",301동,23,-,-,2020,국가산단북로34길 10,-,중개거래,대구 달성군,2023.8.10
3466,대구광역시 달성군 구지면 화산리,1105,1105,0,대구국가산단반도유보라아이비파크3,74.9638,202306,2,"22,300",302동,4,-,-,2020,국가산단북로34길 10,-,직거래,-,2023.6.5
3467,대구광역시 달성군 구지면 화산리,1105,1105,0,대구국가산단반도유보라아이비파크3,74.9638,202308,25,"18,700",303동,3,-,-,2020,국가산단북로34길 10,-,중개거래,대구 달성군,2023.9.4
3468,대구광역시 달성군 구지면 화산리,1105,1105,0,대구국가산단반도유보라아이비파크3,74.9638,202309,11,"18,300",303동,15,-,-,2020,국가산단북로34길 10,-,중개거래,대구 달성군,2023.10.20
3469,대구광역시 달성군 구지면 화산리,1105,1105,0,대구국가산단반도유보라아이비파크3,74.9638,202303,5,"19,000",-,20,-,-,2020,국가산단북로34길 10,20230313,중개거래,대구 달성군,-
3470,대구광역시 달성군 구지면 화산리,1105,1105,0,대구국가산단반도유보라아이비파크3,74.9638,202310,23,"18,900",303동,20,-,-,2020,국가산단북로34길 10,-,중개거래,대구 달성군,2023.12.15
3471,대구광역시 달성군 구지면 화산리,1105,1105,0,대구국가산단반도유보라아이비파크3,78.9728,202303,3,"20,700",304동,10,-,-,2020,국가산단북로34길 10,-,중개거래,대구 달성군 대구 수성구,2023.4.19
3472,대구광역시 달성군 구지면 화산리,1105,1105,0,대구국가산단반도유보라아이비파크3,74.2629,202310,14,"21,700",304동,25,-,-,2020,국가산단북로34길 10,-,중개거래,대구 달성군,2023.12.22
3473,대구광역시 달성군 구지면 화산리,1105,1105,0,대구국가산단반도유보라아이비파크3,78.9728,202309,22,"24,000",305동,15,-,-,2020,국가산단북로34길 10,-,중개거래,대구 달성군,2023.11.30
3474,대구광역시 달성군 구지면 화산리,1105,1105,0,대구국가산단반도유보라아이비파크3,74.9638,202312,7,"17,950",305동,16,-,-,2020,국가산단북로34길 10,-,중개거래,대구 달성군,2024.1.29
3475,대구광역시 달성군 구지면 화산리,1105,1105,0,대구국가산단반도유보라아이비파크3,78.9728,202309,11,"23,500",305동,16,-,-,2020,국가산단북로34길 10,-,중개거래,대구 달성군,2023.12.15
3476,대구광역시 달성군 구지면 화산리,1105,1105,0,대구국가산단반도유보라아이비파크3,74.9638,202312,18,"19,300",306동,13,-,-,2020,국가산단북로34길 10,-,직거래,-,2024.1.18
3477,대구광역시 달성군 구지면 화산리,1105,1105,0,대구국가산단반도유보라아이비파크3,74.2629,202303,23,"20,000",306동,17,-,-,2020,국가산단북로34길 10,-,직거래,-,2023.3.29
3478,대구광역시 달성군 구지면 화산리,1105,1105,0,대구국가산단반도유보라아이비파크3,74.2629,202310,3,"21,300",307동,8,-,-,2020,국가산단북로34길 10,-,중개거래,대구 달성군,2023.12.11
3479,대구광역시 달성군 구지면 화산리,1105,1105,0,대구국가산단반도유보라아이비파크3,74.9638,202307,12,"19,000",307동,13,-,-,2020,국가산단북로34길 10,-,중개거래,대구 달성군,2023.7.31
3480,대구광역시 달성군 구지면 화산리,1105,1105,0,대구국가산단반도유보라아이비파크3,74.9638,202310,18,"19,800",307동,21,-,-,2020,국가산단북로34길 10,-,중개거래,대구 달성군,2023.11.15
3481,대구광역시 달성군 구지면 화산리,1105,1105,0,대구국가산단반도유보라아이비파크3,74.9638,202309,23,"19,000",308동,8,-,-,2020,국가산단북로34길 10,-,중개거래,대구 달성군,2023.11.8
3482,대구광역시 달성군 구지면 화산리,1105,1105,0,대구국가산단반도유보라아이비파크3,74.9638,202302,27,"19,500",308동,11,-,-,2020,국가산단북로34길 10,-,중개거래,대구 달성군,2023.3.31
3483,대구광역시 달성군 구지면 화산리,1105,1105,0,대구국가산단반도유보라아이비파크3,74.2629,202306,2,"20,500",308동,15,-,-,2020,국가산단북로34길 10,-,중개거래,대구 달성군,2023.7.14
3484,대구광역시 달성군 구지면 화산리,1105,1105,0,대구국가산단반도유보라아이비파크3,74.9638,202308,14,"19,300",308동,24,-,-,2020,국가산단북로34길 10,-,중개거래,대구 달성군,2023.9.15
3485,대구광역시 군위군 군위읍 동부리,381,381,0,골든렉시움,84.9109,202311,11,"35,500",-,10,-,-,2018,동서길 89-33,-,중개거래,대구 군위군,-
3486,대구광역시 군위군 군위읍 동부리,383-3,383,3,행복정원,84.7,202311,24,"26,200",-,7,-,-,2013,동서길 89-39,-,중개거래,대구 군위군,-
3487,대구광역시 군위군 군위읍 동부리,387,387,0,부국타워A,84.59,202305,17,"28,800",A,4,-,-,2016, 89-29,-,중개거래,대구 군위군,2023.6.9
3488,대구광역시 군위군 군위읍 서부리,214,214,0,부국군위아파트,59.5646,202303,2,"17,000",A동,5,-,-,2017,6,-,직거래,-,2023.3.3
3489,대구광역시 군위군 군위읍 서부리,214,214,0,부국군위아파트,59.5646,202311,19,"17,200",-,9,-,-,2017,중앙2길 6,-,중개거래,대구 군위군,-
3490,대구광역시 군위군 군위읍 서부리,255-1,255,1,명성1,80.32,202304,4,"12,000",-,3,-,-,1991,32,-,중개거래,대구 군위군,2023.5.2
3491,대구광역시 군위군 군위읍 서부리,255-1,255,1,명성1,61.77,202310,5,"12,000",-,5,-,-,1991,동서길 32,-,직거래,-,2023.10.6
3492,대구광역시 군위군 군위읍 서부리,432-1,432,1,부국아파트名家,83.115,202306,7,"25,500",-,2,-,-,2019,중앙5길 17,-,중개거래,대구 군위군,2023.7.5
3493,대구광역시 군위군 군위읍 서부리,432-1,432,1,부국아파트名家,83.115,202306,12,"26,500",-,3,-,-,2019,17,-,직거래,-,2023.6.21
3494,대구광역시 군위군 군위읍 서부리,494,494,0,서원,63.99,202303,20,"9,000",-,3,-,-,1989, 13-45,-,직거래,-,2023.3.20
3495,대구광역시 동구 서호동,7월 15일,7,15,효성노블시티,84.34,202308,3,"26,000",-,3,-,-,2016,경안로109길 41,-,중개거래,대구 동구,2023.8.21
3496,대구광역시 동구 서호동,7월 15일,7,15,효성노블시티,84.59,202307,4,"25,000",-,3,-,-,2016,경안로109길 41,-,중개거래,대구 동구,2023.8.16
3497,대구광역시 동구 서호동,7월 15일,7,15,효성노블시티,84.34,202307,10,"25,000",-,5,-,-,2016,경안로109길 41,-,직거래,-,2023.7.31
3498,대구광역시 동구 서호동,7월 15일,7,15,효성노블시티,84.59,202301,4,"25,000",-,14,-,-,2016,경안로109길 41,-,중개거래,대구 동구,2023.2.1
3499,대구광역시 동구 서호동,8월 4일,8,4,해성미가,80.29,202309,10,"17,200",-,8,-,-,2014,경안로109길 32,-,직거래,-,2023.10.4
3500,대구광역시 동구 서호동,9월 16일,9,16,골든캐슬A,17.8,202310,5,"4,800",-,4,-,-,2011,경안로109길 29,-,직거래,-,2023.11.16
3501,대구광역시 동구 서호동,9월 16일,9,16,골든캐슬A,21.42,202302,16,"4,700",-,4,-,-,2011,경안로109길 29,-,직거래,-,2023.2.17
3502,대구광역시 동구 서호동,9월 16일,9,16,골든캐슬A,17.8,202311,8,"4,350",-,5,-,-,2011,경안로109길 29,-,중개거래,경북 청송군 대구 동구,2023.11.20
3503,대구광역시 동구 서호동,9월 16일,9,16,골든캐슬A,23.99,202306,12,"4,300",-,6,-,-,2011,경안로109길 29,-,중개거래,대구 동구,2023.6.14
3504,대구광역시 동구 서호동,Nov.74,74,11,팔공스카이빌,84.17,202305,3,"17,000",-,10,-,-,2002,안심로41길 46,-,중개거래,대구 동구,2023.6.14
3505,대구광역시 동구 서호동,Nov.74,74,11,팔공스카이빌,84.17,202303,31,"19,500",-,10,-,-,2002,안심로41길 46,-,직거래,-,2023.4.7
3506,대구광역시 동구 서호동,Nov.74,74,11,팔공스카이빌,84.17,202307,20,"20,000",-,10,-,-,2002,안심로41길 46,20230816,직거래,-,-
3507,대구광역시 중구 대봉동,Oct.44,44,10,청운맨션,167.15,202307,11,"76,000",1,11,-,-,1986,동덕로 33,-,중개거래,대구 남구 대구 중구,2023.8.31
3508,대구광역시 중구 대봉동,Oct.44,44,10,청운맨션,105.11,202310,22,"35,000",5,9,-,-,1986,동덕로 33,-,직거래,-,2023.11.20
3509,대구광역시 중구 대봉동,Oct.44,44,10,청운맨션,122.22,202309,9,"40,000",6,8,-,-,1986,동덕로 33,-,중개거래,인천 서구,2023.10.20
3510,대구광역시 중구 대봉동,Oct.44,44,10,청운맨션,128.07,202307,21,"48,500",7,11,-,-,1986,동덕로 33,-,중개거래,대구 수성구 대구 중구,2023.8.31
3511,대구광역시 중구 대봉동,Oct.44,44,10,청운맨션,128.07,202307,22,"48,600",7,7,-,-,1986,동덕로 33,-,중개거래,대구 중구,2023.12.21
3512,대구광역시 중구 대봉동,Oct.44,44,10,청운맨션,128.07,202308,22,"49,000",7,9,-,-,1986,동덕로 33,-,중개거래,대구 중구,2023.9.14
3513,대구광역시 중구 대봉동,Oct.60,60,10,센트로팰리스,141.466,202312,26,"63,000",101,11,-,-,2007,대봉로 260,-,중개거래,대구 중구,2024.1.11
3514,대구광역시 중구 대봉동,Oct.60,60,10,센트로팰리스,179.463,202312,31,"90,000",101,16,-,-,2007,대봉로 260,-,중개거래,대구 중구,2024.1.12
3515,대구광역시 중구 대봉동,Oct.60,60,10,센트로팰리스,179.463,202302,10,"82,500",101,25,-,-,2007,대봉로 260,-,중개거래,대구 중구,2023.3.20
3516,대구광역시 중구 대봉동,Oct.60,60,10,센트로팰리스,153.045,202309,2,"69,500",102,26,-,-,2007,대봉로 260,-,중개거래,대구 남구 대구 중구,2023.12.8
3517,대구광역시 중구 대봉동,Oct.60,60,10,센트로팰리스,153.045,202308,1,"78,500",102,42,-,-,2007,대봉로 260,-,중개거래,대구 중구,2023.9.25
3518,대구광역시 중구 대봉동,Oct.60,60,10,센트로팰리스,129.185,202302,10,"57,000",102,6,-,-,2007,대봉로 260,-,중개거래,대구 중구,2023.3.15
3519,대구광역시 중구 대봉동,Oct.60,60,10,센트로팰리스,153.045,202312,19,"62,000",-,9,-,-,2007,대봉로 260,-,중개거래,대구 중구,-
3520,대구광역시 중구 대봉동,Oct.60,60,10,센트로팰리스,129.185,202306,5,"56,500",103,12,-,-,2007,대봉로 260,-,중개거래,대구 수성구,2023.6.9
3521,대구광역시 중구 대봉동,Oct.60,60,10,센트로팰리스,153.045,202311,15,"70,000",103,26,-,-,2007,대봉로 260,-,중개거래,대구 중구,2023.12.6
3522,대구광역시 중구 대봉동,Oct.60,60,10,센트로팰리스,153.045,202304,11,"64,000",103,3,-,-,2007,대봉로 260,-,중개거래,대구 동구 대구 중구,2023.4.26
3523,대구광역시 중구 대봉동,Oct.60,60,10,센트로팰리스,129.185,202308,25,"73,800",103,38,-,-,2007,대봉로 260,-,중개거래,대구 중구,2023.10.30
3524,대구광역시 중구 대봉동,Oct.60,60,10,센트로팰리스,129.185,202308,31,"68,000",103,7,-,-,2007,대봉로 260,-,중개거래,대구 중구,2023.12.15
3525,대구광역시 중구 대봉동,Oct.60,60,10,센트로팰리스,153.045,202302,14,"57,000",-,8,-,-,2007,대봉로 260,20230526,중개거래,대구 달서구,-
3526,대구광역시 중구 대봉동,Oct.60,60,10,센트로팰리스,153.045,202305,26,"57,000",-,8,-,-,2007,대봉로 260,20230612,중개거래,대구 달서구,-
3527,대구광역시 중구 대봉동,Oct.60,60,10,센트로팰리스,153.045,202307,10,"57,000",103,8,-,-,2007,대봉로 260,-,중개거래,대구 달서구,2023.7.21
3528,대구광역시 중구 대봉동,Oct.60,60,10,센트로팰리스,129.185,202309,1,"52,000",103,9,-,-,2007,대봉로 260,-,직거래,-,2023.9.14
3529,대구광역시 중구 대봉동,Oct.60,60,10,센트로팰리스,80.736,202312,23,"49,800",-,13,-,-,2007,대봉로 260,-,중개거래,대구 중구,-
3530,대구광역시 중구 대봉동,Oct.60,60,10,센트로팰리스,80.706,202307,22,"44,900",104,17,-,-,2007,대봉로 260,-,중개거래,대구 중구,2023.8.17
3531,대구광역시 중구 대봉동,Oct.60,60,10,센트로팰리스,80.736,202304,23,"47,500",104,17,-,-,2007,대봉로 260,-,중개거래,대구 중구,2023.5.25
3532,대구광역시 중구 대봉동,Oct.60,60,10,센트로팰리스,80.736,202306,16,"51,000",104,21,-,-,2007,대봉로 260,-,중개거래,대구 중구,2023.10.31
3533,대구광역시 중구 대봉동,Oct.60,60,10,센트로팰리스,80.706,202307,3,"48,000",104,22,-,-,2007,대봉로 260,-,중개거래,대구 중구,2024.1.15
3534,대구광역시 중구 대봉동,Oct.60,60,10,센트로팰리스,80.706,202310,18,"43,000",105,10,-,-,2007,대봉로 260,-,중개거래,대구 중구,2023.10.18
3535,대구광역시 중구 대봉동,Oct.60,60,10,센트로팰리스,80.706,202310,15,"42,000",105,13,-,-,2007,대봉로 260,-,중개거래,대구 중구,2023.11.2
3536,대구광역시 중구 대봉동,Oct.60,60,10,센트로팰리스,80.736,202309,9,"48,000",105,14,-,-,2007,대봉로 260,-,중개거래,대구 중구,2023.9.26
3537,대구광역시 중구 대봉동,Oct.60,60,10,센트로팰리스,80.736,202303,17,"39,800",105,6,-,-,2007,대봉로 260,-,중개거래,대구 중구,2023.5.26
3538,대구광역시 중구 대봉동,Oct.60,60,10,센트로팰리스,80.736,202303,4,"40,000",106,12,-,-,2007,대봉로 260,-,중개거래,대구 달서구 대구 중구,2023.4.10
3539,대구광역시 중구 대봉동,Oct.60,60,10,센트로팰리스,80.736,202302,11,"40,750",106,18,-,-,2007,대봉로 260,-,중개거래,대구 수성구 대구 중구,2023.3.20
3540,대구광역시 중구 대봉동,Oct.60,60,10,센트로팰리스,80.736,202306,5,"43,000",106,22,-,-,2007,대봉로 260,-,중개거래,대구 중구,2023.9.12
3541,대구광역시 중구 대봉동,Oct.60,60,10,센트로팰리스,80.706,202304,8,"41,000",106,9,-,-,2007,대봉로 260,-,중개거래,대구 중구,2023.6.30
3542,대구광역시 중구 대봉동,Oct.60,60,10,센트로팰리스,80.706,202305,24,"40,500",107,10,-,-,2007,대봉로 260,-,중개거래,대구 수성구,2023.6.27
3543,대구광역시 중구 대봉동,Oct.60,60,10,센트로팰리스,80.736,202309,22,"42,200",107,14,-,-,2007,대봉로 260,-,중개거래,대구 중구,2023.10.20
3544,대구광역시 중구 대봉동,Oct.60,60,10,센트로팰리스,80.706,202307,20,"42,000",107,15,-,-,2007,대봉로 260,-,중개거래,대구 중구,2023.9.20
3545,대구광역시 중구 대봉동,Oct.60,60,10,센트로팰리스,80.736,202306,28,"43,000",107,23,-,-,2007,대봉로 260,-,중개거래,대구 중구,2023.9.25
3546,대구광역시 중구 대봉동,Oct.60,60,10,센트로팰리스,80.706,202310,23,"39,500",107,4,-,-,2007,대봉로 260,-,중개거래,대구 중구,2024.1.23
3547,대구광역시 중구 대봉동,152-24,152,24,대봉화성파크드림,84.0484,202309,15,"34,000",101,12,-,-,2006,명덕로55길 25,-,중개거래,대구 남구 대구 중구,2023.11.15
3548,대구광역시 중구 대봉동,152-24,152,24,대봉화성파크드림,84.0484,202307,8,"32,400",101,7,-,-,2006,명덕로55길 25,-,중개거래,대구 중구,2023.9.1
3549,대구광역시 중구 대봉동,152-24,152,24,대봉화성파크드림,110.9684,202304,4,"59,000",102,15,-,-,2006,명덕로55길 25,-,직거래,-,2023.4.4
3550,대구광역시 중구 대봉동,152-24,152,24,대봉화성파크드림,84.0484,202312,21,"30,500",102,6,-,-,2006,명덕로55길 25,-,중개거래,대구 수성구,2024.1.10
3551,대구광역시 중구 대봉동,758,758,0,대봉태왕아너스,77.98,202310,22,"42,700",101,8,-,-,2015,동덕로 55,-,중개거래,대구 중구,2024.1.10
3552,대구광역시 중구 대봉동,758,758,0,대봉태왕아너스,59.9896,202308,12,"33,700",101,10,-,-,2015,동덕로 55,-,중개거래,대구 중구,2023.11.10
3553,대구광역시 중구 대봉동,758,758,0,대봉태왕아너스,59.9728,202307,7,"34,000",101,13,-,-,2015,동덕로 55,-,중개거래,대구 중구,2023.8.18
3554,대구광역시 중구 대봉동,758,758,0,대봉태왕아너스,77.98,202303,22,"36,500",101,13,-,-,2015,동덕로 55,-,중개거래,대구 중구,2023.4.25
3555,대구광역시 중구 대봉동,758,758,0,대봉태왕아너스,59.9896,202310,10,"35,500",101,14,-,-,2015,동덕로 55,-,중개거래,대구 중구,2023.11.30
3556,대구광역시 중구 대봉동,758,758,0,대봉태왕아너스,59.9728,202303,3,"35,000",101,15,-,-,2015,동덕로 55,-,중개거래,대구 수성구,2023.3.24
3557,대구광역시 중구 대봉동,758,758,0,대봉태왕아너스,84.987,202309,14,"46,000",-,12,-,-,2015,동덕로 55,-,중개거래,대구 수성구 대구 중구,-
3558,대구광역시 중구 대봉동,758,758,0,대봉태왕아너스,84.987,202303,30,"46,000",102,15,-,-,2015,동덕로 55,-,중개거래,대구 중구,2023.4.13
3559,대구광역시 중구 대봉동,758,758,0,대봉태왕아너스,77.98,202308,31,"42,750",102,19,-,-,2015,동덕로 55,-,중개거래,대구 중구,2023.9.22
3560,대구광역시 중구 대봉동,758,758,0,대봉태왕아너스,84.987,202303,13,"43,000",103,6,-,-,2015,동덕로 55,-,중개거래,대구 중구,2023.5.2
3561,대구광역시 중구 대봉동,758,758,0,대봉태왕아너스,84.987,202306,24,"46,500",103,11,-,-,2015,동덕로 55,-,중개거래,대구 중구,2023.9.7
3562,대구광역시 중구 대봉동,758,758,0,대봉태왕아너스,84.987,202309,18,"46,000",103,12,-,-,2015,동덕로 55,-,중개거래,대구 중구,2023.11.20
3563,대구광역시 중구 대봉동,758,758,0,대봉태왕아너스,59.9728,202301,16,"30,000",104,3,-,-,2015,동덕로 55,-,중개거래,대구 수성구 대구 중구,2023.1.30
3564,대구광역시 중구 대봉동,758,758,0,대봉태왕아너스,84.987,202311,19,"45,000",104,5,-,-,2015,동덕로 55,-,중개거래,대구 중구,2023.12.19
3565,대구광역시 중구 대봉동,758,758,0,대봉태왕아너스,59.9728,202305,17,"32,900",104,5,-,-,2015,동덕로 55,-,중개거래,대구 중구,2023.8.16
3566,대구광역시 중구 대봉동,758,758,0,대봉태왕아너스,84.987,202307,19,"42,000",104,7,-,-,2015,동덕로 55,-,중개거래,대구 중구,2023.9.4
3567,대구광역시 중구 대봉동,758,758,0,대봉태왕아너스,77.98,202305,19,"41,400",104,7,-,-,2015,동덕로 55,-,중개거래,대구 중구,2023.8.14
3568,대구광역시 중구 대봉동,758,758,0,대봉태왕아너스,59.9728,202310,18,"34,850",-,9,-,-,2015,동덕로 55,-,중개거래,대구 중구,-
